
Número Exposições: 15 / Tempo Exposição: 10 seg / Tempo Recuperação: 30 seg

297,15  0  840  864  984  944
297,20  0  836  860  980  940
297,25  0  828  856  972  940
297,30  0  824  856  972  940
297,35  0  816  852  968  936
297,40  0  812  848  964  936
297,45  0  808  844  960  932
297,50  0  800  844  956  932
297,55  0  796  844  956  928
297,60  0  788  840  948  928
297,65  0  784  836  944  924
297,70  0  780  832  940  920
297,75  0  776  832  940  920
297,80  0  768  828  936  920
297,85  0  764  828  932  916
297,90  0  760  828  928  916
297,95  0  760  820  928  912
298,00  0  752  820  924  912
298,05  0  748  816  920  908
298,10  0  744  816  916  908
298,15  0  740  812  916  908
298,20  0  736  808  908  904
298,25  0  736  808  912  904
298,30  0  728  804  908  904
298,35  0  724  804  904  900
298,40  0  720  800  900  896
298,45  0  716  800  900  900
298,50  0  716  796  896  896
298,55  0  712  792  892  896
298,60  0  708  792  892  892
298,65  0  704  788  888  892
298,70  0  700  784  888  888
298,75  0  700  784  884  888
298,80  0  696  780  880  884
298,85  0  696  780  880  884
298,90  0  692  780  876  884
298,95  0  688  776  876  880
299,00  0  684  776  872  880
299,05  0  684  772  872  880
299,10  0  680  772  868  880
299,15  0  676  768  868  876
299,20  0  676  764  864  876
299,25  0  672  764  864  876
299,30  0  672  760  860  872
299,35  0  668  760  860  872
299,40  0  664  756  856  872
299,45  0  664  756  856  872
299,50  0  660  752  856  868
299,55  0  660  752  852  868
299,60  0  656  748  852  868
299,65  0  656  748  848  868
299,70  0  652  744  848  864
299,75  0  652  744  848  864
299,80  0  648  744  844  864
299,85  0  648  740  844  860
299,90  0  644  740  844  860
299,95  0  644  736  840  860
300,00  0  640  736  840  860
300,05  0  640  732  836  856
300,10  0  636  732  836  856
300,15  0  636  728  836  856
300,45  0  624  720  828  848
300,50  0  624  720  828  848
300,55  0  620  716  824  848
300,60  0  620  716  824  844
300,65  0  620  716  824  844
300,70  0  620  712  820  844
300,75  0  616  712  820  844
300,80  0  616  708  820  844
300,85  0  612  708  816  844
300,90  0  616  708  816  844
300,95  0  612  704  816  840
301,00  0  612  704  812  840
301,05  0  612  704  812  840
301,10  0  608  700  812  840
301,15  0  608  700  812  840
301,20  0  604  700  812  836
301,25  0  604  696  808  836
301,30  0  600  696  808  836
301,35  0  600  696  808  836
301,40  0  600  696  808  836
301,45  0  600  692  808  836
301,50  0  600  692  804  832
301,55  0  596  692  804  832
301,60  0  596  688  804  832
301,65  0  596  688  800  832
301,70  0  596  688  800  832
301,75  0  592  684  800  832
301,80  0  592  684  800  828
301,85  0  588  684  800  832
301,90  0  588  680  796  828
301,95  0  588  680  796  828
302,00  0  588  680  796  828
302,05  0  588  680  792  828
302,10  0  588  680  792  828
302,15  0  588  676  792  828
302,20  0  584  676  792  828
302,25  0  584  676  788  824
302,30  0  584  676  792  824
302,35  0  580  672  788  824
302,40  0  580  672  788  824
302,45  0  580  672  788  824
302,50  0  580  668  788  820
302,55  0  580  668  784  820
302,60  0  576  668  784  820
302,65  0  576  664  784  820
302,70  0  576  664  784  820
302,75  0  576  664  784  816
302,80  0  576  664  784  820
302,85  0  572  660  780  816
302,90  0  572  660  780  816
302,95  0  572  660  780  816
303,00  0  572  660  780  816
303,05  0  572  660  780  816
303,10  0  572  660  780  816
303,15  0  572  656  780  812
303,20  0  572  656  776  812
303,25  0  568  656  776  812
303,30  0  568  652  776  812
303,35  0  568  652  776  812
303,40  0  568  656  776  812
303,45  0  568  652  776  812
303,50  0  564  652  772  812
303,55  0  564  652  772  812
303,60  0  564  652  772  812
303,65  0  560  648  772  812
303,70  0  560  648  772  808
303,75  0  560  648  772  812
303,80  0  560  648  772  808
303,85  0  560  648  772  808
303,90  0  560  648  772  808
303,95  0  560  644  768  808
304,00  0  556  644  768  808
304,05  0  556  644  768  808
304,10  0  556  644  768  808
304,15  0  556  644  768  808
304,20  0  556  644  768  808
304,25  0  556  640  768  808
304,30  0  556  644  768  808
304,35  0  552  644  764  804
304,40  0  552  640  764  808
304,45  0  552  640  764  804
304,50  0  552  640  764  804
304,55  0  552  640  764  804
304,60  0  552  640  764  804
304,65  0  552  636  764  804
304,70  0  552  636  764  804
304,75  0  548  636  760  800
304,80  0  548  636  760  804
304,85  0  548  636  760  804
304,90  0  548  636  760  804
304,95  0  548  632  760  800
305,00  0  548  632  760  804
305,05  0  548  632  760  800
305,10  0  544  632  760  800
305,15  0  548  628  760  800
305,20  0  544  628  760  800
305,25  0  544  628  756  800
305,30  0  544  628  756  800
305,35  0  544  628  756  800
305,40  0  544  628  756  800
305,45  0  540  628  756  800
305,50  0  544  628  756  800
305,55  0  540  624  752  800
305,60  0  540  624  752  800
305,65  0  540  624  756  800
305,70  0  540  624  752  800
305,75  0  540  624  752  796
305,80  0  540  624  752  800
305,85  0  540  624  752  796
305,90  0  540  624  752  796
305,95  0  540  620  752  796
306,00  0  540  620  748  796
306,05  0  540  620  752  796
306,10  0  536  620  748  796
306,15  0  536  620  748  796
306,20  0  536  620  748  796
306,25  0  536  620  748  796
306,30  0  536  620  748  796
306,35  0  536  620  748  792
306,40  0  536  620  748  792
306,45  0  536  620  748  796
306,50  0  536  616  748  792
306,55  0  536  620  748  792
306,60  0  536  616  748  792
306,65  0  536  616  748  792
306,70  0  536  616  748  792
306,75  0  536  616  748  792
306,80  0  536  616  744  792
306,85  0  536  616  744  792
306,90  0  532  612  744  792
306,95  0  536  612  744  792
307,00  0  536  612  744  792
307,05  0  536  612  744  792
307,10  0  536  612  744  792
307,15  0  532  612  744  792
307,20  0  532  612  744  792
307,25  0  536  612  744  788
307,30  0  532  612  744  792
307,35  0  532  612  744  788
307,40  0  532  608  744  792
307,45  0  532  608  744  792
307,50  0  532  608  744  788
307,55  0  532  608  744  792
307,60  0  532  608  744  788
307,65  0  532  608  740  788
307,70  0  532  608  740  788
307,75  0  532  608  740  788
307,80  0  532  608  744  788
307,85  0  532  608  740  788
307,90  0  532  608  740  788
307,95  0  532  604  740  788
308,00  0  528  604  740  788
308,05  0  532  604  740  788
308,10  0  532  604  740  788
308,15  0  528  604  740  788
308,20  0  528  604  740  788
308,25  0  528  604  740  788
308,30  0  528  600  740  788
308,35  0  528  600  740  784
308,40  0  528  600  740  784
308,45  0  528  600  740  784
308,50  0  528  600  740  788
308,55  0  528  600  740  788
308,60  0  524  600  736  784
308,65  0  524  600  736  784
308,70  0  528  600  736  784
308,75  0  524  600  736  784
308,80  0  524  600  736  784
308,85  0  528  600  736  784
308,90  0  524  596  736  784
308,95  0  524  600  736  784
309,00  0  524  596  736  784
309,05  0  524  596  736  784
309,10  0  524  596  736  784
309,15  0  524  596  736  784
309,20  0  524  596  736  784
309,25  0  524  596  736  784
309,30  0  524  596  736  784
309,35  0  524  596  736  784
309,40  0  524  596  732  780
309,45  0  524  596  732  780
309,50  0  524  596  736  784
309,55  0  524  596  736  780
309,60  0  524  596  736  780
309,65  0  524  592  732  780
309,70  0  524  592  736  784
309,75  0  524  592  736  784
309,80  0  524  592  732  780
309,85  0  524  592  732  780
309,90  0  524  592  732  780
309,95  0  524  592  732  780
310,00  0  524  592  732  780
310,05  0  524  588  732  780
310,10  0  524  592  732  780
310,15  0  524  588  732  780
310,20  0  524  588  732  780
310,25  0  520  588  732  780
310,30  0  524  588  732  780
310,35  0  524  588  732  780
310,40  0  524  588  732  780
310,45  0  524  588  732  780
310,50  0  524  588  732  780
310,55  0  520  588  732  780
310,60  0  524  588  732  780
310,65  0  520  588  732  780
310,70  0  520  588  732  780
310,75  0  520  588  732  780
310,80  0  520  584  728  780
310,85  0  520  584  728  780
310,90  0  520  584  728  780
310,95  0  520  584  732  780
311,00  0  520  584  732  780
311,05  0  520  584  728  780
311,10  0  520  584  728  780
311,15  0  520  584  728  780
311,20  0  520  584  728  776
311,25  0  520  584  728  776
311,30  0  520  584  728  776
311,35  0  520  584  728  780
311,40  0  520  584  728  776
311,45  0  520  584  728  776
311,50  0  520  584  728  776
311,55  0  516  584  728  776
311,60  0  520  584  728  776
311,65  0  520  584  728  776
311,70  0  520  584  728  776
311,75  0  520  584  728  776
311,80  0  520  584  728  776
311,85  0  516  584  728  776
311,90  0  520  580  728  776
311,95  0  520  580  728  776
312,00  0  516  584  728  776
312,05  0  516  584  728  776
312,10  0  516  580  728  776
312,15  0  516  580  724  776
312,20  0  516  580  724  776
312,25  0  516  580  728  776
312,30  0  516  580  728  776
312,35  0  516  580  724  776
312,40  0  516  580  724  776
312,45  0  516  580  724  772
312,50  0  516  580  724  776
312,55  0  516  580  724  776
312,60  0  516  580  724  776
312,65  0  516  580  724  776
312,70  0  516  580  724  772
312,75  0  512  580  724  776
312,80  0  516  580  724  772
312,85  0  516  580  724  776
312,90  0  516  580  724  772
312,95  0  516  580  724  772
313,00  0  512  580  724  772
313,05  0  512  580  724  776
313,10  0  512  580  724  776
313,15  0  516  580  724  772
313,20  0  512  576  724  772
313,25  0  512  580  724  772
313,30  0  512  580  724  772
313,35  0  512  580  720  776
313,40  0  512  576  724  772
313,45  0  512  580  724  772
313,50  0  512  580  720  772
313,55  0  512  576  720  772
313,60  0  512  576  724  772
313,65  0  512  580  720  772
313,70  0  512  576  724  772
313,75  0  512  576  720  772
313,80  0  512  576  720  772
313,85  0  508  576  720  772
313,90  0  508  576  720  772
313,95  0  508  576  720  772
314,00  0  508  576  720  772
314,05  0  508  576  720  772
314,10  0  508  576  720  772
314,15  0  508  576  720  772
314,20  0  508  576  720  772
314,25  0  508  576  720  772
314,30  0  508  576  720  772
314,35  0  508  576  720  772
314,40  0  508  576  720  772
314,45  0  508  576  720  772
314,50  0  508  576  720  772
314,55  0  508  576  720  772
314,60  0  508  576  720  772
314,65  0  508  572  720  772
314,70  0  508  572  720  772
314,75  0  508  572  720  772
314,80  0  508  572  720  772
314,85  0  508  572  720  772
314,90  0  508  572  720  772
314,95  0  508  572  720  772
315,00  0  508  576  720  768
315,05  0  508  572  720  772
315,10  0  508  572  720  772
315,15  0  508  572  720  772
315,20  0  508  572  716  772
315,25  0  508  572  720  768
315,30  0  508  572  720  768
315,35  0  504  572  720  768
315,40  0  508  572  720  768
315,45  0  504  572  720  768
315,50  0  508  572  716  768
315,55  0  504  572  720  772
315,60  0  508  572  716  768
315,65  0  504  572  716  768
315,70  0  504  572  716  768
315,75  0  504  572  716  768
315,80  0  504  572  716  768
315,85  0  504  572  716  768
315,90  0  504  572  716  768
315,95  0  504  572  716  768
316,00  0  504  572  716  768
316,05  0  504  572  716  768
316,10  0  504  572  716  768
316,15  0  504  572  716  768
316,20  0  504  572  716  768
316,25  0  504  572  716  768
316,30  0  504  572  716  768
316,35  0  504  572  716  768
316,40  0  504  572  716  768
316,45  0  504  572  716  772
316,50  0  504  572  716  768
316,55  0  504  572  716  768
316,60  0  504  572  716  768
316,65  0  504  572  716  768
316,70  0  504  572  716  768
316,75  0  504  568  716  768
316,80  0  504  572  716  768
316,85  0  504  572  716  768
316,90  0  504  572  716  768
316,95  0  504  572  716  768
317,00  0  504  572  716  768
317,05  0  504  572  716  768
317,10  0  504  568  716  768
317,15  0  504  572  716  768
317,20  0  508  568  716  768
317,25  0  504  568  712  768
317,30  0  508  568  716  768
317,35  0  504  568  712  768
317,40  0  504  568  716  768
317,45  0  508  568  712  768
317,50  0  508  568  716  768
317,55  0  508  568  712  768
317,60  0  504  568  712  768
317,65  0  508  568  712  768
317,70  0  508  568  712  768
317,75  0  504  568  712  768
317,80  0  508  568  712  768
317,85  0  508  568  712  768
317,90  0  508  564  716  768
317,95  0  508  568  716  768
318,00  0  508  568  712  768
318,05  0  508  568  716  764
318,10  0  508  568  712  768
318,15  0  508  564  712  764
318,20  0  508  568  712  764
318,25  0  508  564  716  764
318,30  0  504  568  712  764
318,35  0  504  564  712  768
318,40  0  504  564  712  768
318,45  0  508  564  716  768
318,50  0  504  564  712  764
318,55  0  508  564  716  768
318,60  0  504  564  712  764
318,65  0  504  564  712  768
318,70  0  508  564  712  764
318,75  0  504  564  716  764
318,80  0  504  564  716  768
318,85  0  504  564  716  764
318,90  0  504  564  716  764
318,95  0  504  560  712  768
319,00  0  504  560  716  764
319,05  0  504  560  712  764
319,10  0  504  560  712  764
319,15  0  504  560  716  764
319,20  0  508  560  712  764
319,25  0  504  560  712  764
319,30  0  504  560  716  764
319,35  0  504  560  712  764
319,40  0  504  560  716  764
319,45  0  504  560  712  764
319,50  0  504  560  712  764
319,55  0  504  560  712  764
319,60  0  504  560  712  764
319,65  0  504  560  712  764
319,70  0  504  560  712  764
319,75  0  504  560  712  764
319,80  0  504  560  712  764
319,85  0  504  560  712  764
319,90  0  504  560  712  764
319,95  0  504  560  712  764
320,00  0  504  560  712  764
320,05  0  504  560  712  764
320,20  1  500  560  712  764
320,25  1  500  556  712  760
320,30  1  500  556  712  764
320,35  1  500  556  708  760
320,40  1  496  560  712  764
320,45  1  500  560  712  764
320,50  1  500  560  712  764
320,55  1  500  560  712  764
320,60  1  500  560  712  764
320,65  1  500  560  712  764
320,70  1  500  560  712  764
320,75  1  496  556  712  764
320,80  1  496  560  712  764
320,85  1  496  560  712  764
320,90  1  500  556  712  764
320,95  1  496  560  712  764
321,00  1  496  560  712  764
321,05  1  500  560  712  764
321,10  1  496  556  712  764
321,15  1  496  560  712  764
321,20  1  496  560  712  764
321,25  1  496  560  712  764
321,30  1  496  560  712  764
321,35  1  496  560  712  764
321,40  1  500  560  712  764
321,45  1  496  560  712  764
321,50  1  496  560  712  764
321,55  1  500  560  708  764
321,60  1  500  560  712  764
321,65  1  496  560  708  764
321,70  1  500  560  712  764
321,75  1  500  560  708  764
321,80  1  500  560  712  764
321,85  1  500  560  712  764
321,90  1  500  560  712  764
321,95  1  500  560  712  764
322,00  1  500  560  708  764
322,05  1  500  560  712  764
322,10  1  500  560  708  764
322,15  1  500  560  712  764
322,20  1  500  560  712  764
322,25  1  500  560  712  764
322,30  1  500  560  708  764
322,35  1  500  560  708  764
322,40  1  500  560  708  764
322,45  1  500  560  708  764
322,50  1  500  560  708  764
322,55  1  500  560  708  764
322,60  1  500  560  708  764
322,65  1  500  564  708  764
322,70  1  500  560  708  764
322,75  1  504  564  708  764
322,80  1  504  564  708  764
322,85  1  504  564  708  764
322,90  1  504  560  708  764
322,95  1  500  560  708  764
323,00  1  500  560  708  764
323,05  1  504  560  708  764
323,10  1  504  560  708  764
323,15  1  504  564  708  764
323,20  1  504  560  708  764
323,25  1  504  560  708  764
323,30  1  504  564  708  764
323,35  1  504  564  708  764
323,40  1  504  560  708  764
323,45  1  504  564  708  764
323,50  1  508  560  708  764
323,55  1  508  564  708  764
323,60  1  508  564  708  764
323,65  1  508  560  708  764
323,70  1  508  564  708  764
323,75  1  508  564  708  764
323,80  1  508  564  708  764
323,85  1  508  564  708  764
323,90  1  508  560  708  764
323,95  1  508  560  708  764
324,00  1  508  560  708  764
324,05  1  508  564  708  764
324,10  1  508  560  708  764
324,15  1  508  560  708  764
324,20  1  508  560  712  768
324,25  1  508  560  708  764
324,30  1  508  560  708  764
324,35  1  508  560  708  764
324,40  1  508  560  708  764
324,45  1  508  560  708  764
324,50  1  508  560  708  764
324,55  1  512  560  712  764
324,60  1  512  560  712  764
324,65  1  512  560  708  764
324,70  1  512  560  712  764
324,75  1  508  560  712  764
324,80  1  512  560  712  764
324,85  1  508  560  712  764
324,90  1  512  560  712  764
324,95  1  512  560  712  764
325,00  1  512  560  712  764
325,05  1  512  560  712  764
325,10  1  512  560  712  764
325,15  1  508  560  708  764
325,20  1  512  560  712  764
325,25  1  512  560  712  764
325,30  1  512  560  712  764
325,35  1  512  560  712  764
325,40  1  512  560  712  764
325,45  1  512  560  712  764
325,50  1  508  560  712  764
325,55  1  512  560  712  764
325,60  1  508  560  712  764
325,65  1  508  560  712  764
325,70  1  508  560  712  764
325,75  1  508  560  712  764
325,80  1  508  564  712  764
325,85  1  508  564  712  764
325,90  1  508  564  712  764
325,95  1  508  560  712  764
326,00  1  508  564  712  764
326,05  1  508  564  712  764
326,10  1  508  564  712  764
326,15  1  508  564  712  764
326,20  1  508  564  712  768
326,25  1  508  564  712  768
326,30  1  508  564  712  764
326,35  1  508  564  712  764
326,40  1  508  564  712  764
326,45  1  508  564  712  768
326,50  1  508  564  712  768
326,55  1  508  564  712  764
326,60  1  508  564  712  764
326,65  1  508  564  712  764
326,70  1  508  564  712  764
326,75  1  508  564  712  764
326,80  1  508  564  712  768
326,85  1  508  564  712  768
326,90  1  508  564  712  768
326,95  1  508  564  712  768
327,00  1  508  564  712  764
327,05  1  508  564  712  768
327,10  1  508  564  712  768
327,15  1  508  564  712  768
327,20  1  508  564  712  768
327,25  1  508  564  712  768
327,30  1  508  564  712  768
327,35  1  508  564  712  768
327,40  1  508  564  712  768
327,45  1  508  564  712  768
327,50  1  508  564  712  768
327,55  1  508  564  712  768
327,60  1  512  564  712  768
327,65  1  512  564  716  768
327,70  1  512  564  716  772
327,75  1  512  564  716  772
327,80  1  512  564  716  772
327,85  1  512  564  716  772
327,90  1  512  564  716  772
327,95  1  512  568  716  772
328,00  1  512  564  716  772
328,05  1  512  564  720  772
328,10  1  512  564  720  772
328,15  1  512  564  720  776
328,20  1  512  564  720  776
328,25  1  512  568  724  776
328,30  1  512  564  724  776
328,35  1  512  564  724  776
328,40  1  512  564  724  776
328,45  1  512  564  724  776
328,50  1  512  564  728  780
328,55  1  512  564  728  780
328,60  1  512  564  728  780
328,65  1  512  564  728  780
328,70  1  512  564  732  780
328,75  1  512  568  732  780
328,80  1  512  568  732  780
328,85  1  512  568  732  780
328,90  1  512  568  736  784
328,95  1  516  568  736  784
329,00  1  512  568  736  784
329,05  1  512  568  740  784
329,10  1  512  568  740  788
329,15  1  512  568  744  788
329,20  1  516  568  744  788
329,25  1  512  568  744  788
329,30  1  512  568  748  792
329,35  1  512  568  748  792
329,40  1  516  568  748  792
329,45  1  516  568  752  792
329,50  1  516  568  752  796
329,55  1  516  572  756  796
329,60  1  516  568  756  796
329,65  1  516  568  760  800
329,70  1  516  572  760  800
329,75  1  516  568  764  800
329,80  1  516  572  764  800
329,85  1  516  572  764  804
329,90  1  516  572  768  804
329,95  1  516  572  772  808
330,00  1  516  572  772  804
330,05  1  516  572  776  808
330,20  0  520  572  784  812
330,25  0  520  576  784  812
330,30  0  520  576  788  816
330,35  0  520  576  792  820
330,40  0  520  580  796  820
330,45  0  520  576  808  820
330,50  0  520  580  816  824
330,55  0  520  580  828  828
330,60  0  524  580  840  832
330,65  0  524  584  848  832
330,70  0  524  584  856  836
330,75  0  524  588  860  840
330,80  0  524  588  864  844
330,85  0  524  588  864  848
330,90  0  524  592  868  852
330,95  0  528  592  872  860
331,00  0  528  596  872  868
331,05  0  532  600  876  872
331,10  0  532  604  876  876
331,15  0  536  608  880  880
331,20  0  540  612  884  888
331,25  0  544  616  888  892
331,30  0  552  620  892  896
331,35  0  556  628  896  904
331,40  0  560  632  900  908
331,45  0  572  636  908  912
331,50  0  576  640  912  916
331,55  0  584  644  916  924
331,60  0  592  648  924  928
331,65  0  604  648  928  932
331,70  0  612  652  932  940
331,75  0  620  656  940  940
331,80  0  636  656  944  948
331,85  0  648  660  956  952
331,90  0  656  664  960  960
331,95  0  672  668  968  964
332,00  0  684  672  976  968
332,05  0  696  676  984  972
332,10  0  712  680  992  976
332,15  0  724  680  1000  980
332,20  0  736  684  1008  988
332,25  0  756  684  1020  992
332,30  0  764  692  1024  1000
332,35  0  780  700  1036  1004
332,40  0  796  700  1044  1008
332,45  0  808  704  1056  1012
332,50  0  824  712  1064  1020
332,55  0  840  716  1072  1024
332,60  0  856  716  1084  1032
332,65  0  868  724  1092  1036
332,70  0  884  728  1104  1040
332,75  0  900  732  1112  1048
332,80  0  912  736  1124  1052
332,85  0  928  744  1132  1060
332,90  0  944  748  1144  1064
332,95  0  960  752  1156  1068
333,00  0  972  760  1164  1072
333,05  0  988  764  1176  1080
333,10  0  1004  768  1188  1084
333,15  0  1020  776  1196  1088
333,20  0  1036  780  1208  1092
333,25  0  1048  784  1216  1096
333,30  0  1064  788  1224  1096
333,35  0  1080  796  1236  1100
333,40  0  1096  800  1244  1104
333,45  0  1108  808  1252  1108
333,50  0  1124  812  1260  1112
333,55  0  1136  816  1264  1112
333,60  0  1148  824  1272  1112
333,65  0  1164  828  1276  1116
333,70  0  1176  836  1280  1116
333,75  0  1188  840  1288  1120
333,80  0  1200  844  1288  1120
333,85  0  1212  852  1292  1120
333,90  0  1224  856  1292  1120
333,95  0  1228  860  1292  1120
334,00  0  1240  868  1296  1120
334,05  0  1248  872  1296  1116
334,10  0  1256  876  1292  1116
334,15  0  1260  880  1292  1116
334,20  0  1268  884  1292  1112
334,25  0  1272  888  1288  1108
334,30  0  1276  892  1284  1108
334,35  0  1276  896  1280  1104
334,40  0  1280  900  1276  1104
334,45  0  1276  904  1272  1100
334,50  0  1276  908  1268  1096
334,55  0  1276  908  1264  1096
334,60  0  1276  912  1260  1092
334,65  0  1272  912  1252  1088
334,70  0  1268  916  1248  1088
334,75  0  1264  916  1244  1084
334,80  0  1256  920  1236  1080
334,85  0  1252  924  1228  1076
334,90  0  1244  924  1224  1072
334,95  0  1236  924  1220  1068
335,00  0  1228  924  1212  1064
335,05  0  1220  928  1204  1064
335,10  0  1208  928  1196  1060
335,15  0  1200  928  1192  1056
335,20  0  1192  928  1184  1052
335,25  0  1180  928  1176  1048
335,30  0  1168  928  1172  1044
335,35  0  1160  928  1164  1040
335,40  0  1148  928  1160  1036
335,45  0  1136  924  1152  1036
335,50  0  1128  924  1144  1032
335,55  0  1116  924  1136  1028
335,60  0  1104  924  1132  1024
335,65  0  1096  920  1128  1020
335,70  0  1084  920  1120  1020
335,75  0  1076  916  1116  1016
335,80  0  1064  916  1108  1012
335,85  0  1056  912  1104  1008
335,90  0  1044  912  1096  1008
335,95  0  1032  912  1092  1004
336,00  0  1024  908  1084  1000
336,05  0  1016  908  1080  1000
336,10  0  1004  904  1076  996
336,15  0  996  904  1068  992
336,20  0  984  904  1064  988
336,25  0  976  900  1060  984
336,30  0  968  896  1056  984
336,35  0  956  896  1048  980
336,40  0  948  892  1044  976
336,45  0  940  892  1036  976
336,50  0  928  888  1036  972
336,55  0  920  884  1028  968
336,60  0  912  884  1024  968
336,65  0  904  880  1020  964
336,70  0  896  880  1016  960
336,75  0  888  876  1012  956
336,80  0  884  876  1004  956
336,85  0  872  872  1000  956
336,90  0  868  872  996  952
336,95  0  860  868  992  952
337,00  0  852  864  988  948
337,05  0  844  864  984  944
337,10  0  840  860  980  944
337,15  0  832  856  976  940
337,20  0  828  852  972  940
337,25  0  820  852  968  936
337,30  0  816  848  964  932
337,35  0  808  848  964  932
337,40  0  804  844  956  932
337,45  0  796  844  956  928
337,50  0  792  840  952  928
337,55  0  788  836  948  924
337,60  0  780  836  944  920
337,65  0  776  832  940  920
337,70  0  772  832  936  920
337,75  0  768  828  936  916
337,80  0  764  828  932  916
337,85  0  760  824  928  912
337,90  0  752  820  924  912
337,95  0  748  820  920  908
338,00  0  748  816  920  908
338,05  0  740  812  916  908
338,10  0  736  812  912  904
338,15  0  732  808  908  904
338,20  0  728  808  908  904
338,25  0  728  804  904  900
338,30  0  724  800  900  900
338,35  0  720  800  900  900
338,40  0  716  796  896  896
338,45  0  712  796  892  892
338,50  0  712  792  892  892
338,55  0  708  792  888  892
338,60  0  704  788  888  888
338,65  0  700  784  884  888
338,70  0  700  784  884  888
338,75  0  696  780  880  884
338,80  0  692  780  876  884
338,85  0  688  776  876  884
338,90  0  688  776  876  880
338,95  0  684  776  872  880
339,00  0  680  772  868  880
339,05  0  680  768  868  880
339,10  0  676  768  868  876
339,15  0  676  764  864  876
339,20  0  672  764  864  876
339,25  0  672  764  860  876
339,30  0  668  760  860  872
339,35  0  664  760  856  872
339,40  0  664  756  852  872
339,45  0  664  752  852  868
339,50  0  660  752  852  868
339,55  0  656  752  848  868
339,60  0  656  748  848  864
339,65  0  652  748  848  864
339,70  0  652  744  844  864
339,75  0  652  744  844  860
339,80  0  648  740  844  860
339,85  0  648  740  840  860
339,90  0  644  736  840  860
339,95  0  640  736  840  856
340,00  0  640  736  836  856
340,05  0  640  732  836  856
340,10  0  636  732  836  856
340,15  0  636  728  832  852
340,20  0  632  728  832  852
340,25  0  632  724  828  852
340,30  0  628  724  828  848
340,35  0  628  724  828  848
340,40  0  628  720  828  848
340,45  0  624  716  828  848
340,50  0  620  716  824  848
340,55  0  620  716  824  848
340,60  0  620  716  820  844
340,65  0  620  712  820  844
340,70  0  616  712  820  844
340,75  0  616  712  816  844
340,80  0  616  708  816  844
340,85  0  612  708  816  844
340,90  0  612  708  816  844
340,95  0  612  704  812  840
341,00  0  612  704  812  840
341,05  0  608  700  812  840
341,10  0  608  700  808  840
341,15  0  608  700  812  836
341,20  0  604  700  808  836
341,25  0  604  700  808  836
341,30  0  600  696  808  836
341,35  0  600  696  804  836
341,40  0  600  692  804  836
341,45  0  596  692  804  832
341,50  0  596  692  804  832
341,55  0  596  688  804  832
341,60  0  592  688  800  832
341,65  0  596  688  800  832
341,70  0  592  684  800  832
341,75  0  592  684  800  828
341,80  0  592  684  796  828
341,85  0  588  684  796  828
341,90  0  588  684  796  828
341,95  0  588  684  796  828
342,00  0  588  680  792  828
342,05  0  584  680  792  828
342,10  0  584  680  792  828
342,15  0  584  680  792  828
342,20  0  584  676  788  824
342,25  0  580  676  792  828
342,30  0  580  676  788  824
342,35  0  580  676  788  824
342,40  0  576  672  788  824
342,45  0  576  676  788  824
342,50  0  576  672  784  824
342,55  0  576  672  784  824
342,60  0  572  672  784  820
342,65  0  572  668  784  820
342,70  0  576  668  784  820
342,75  0  576  664  784  820
342,80  0  576  664  780  820
342,85  0  572  664  780  816
342,90  0  572  664  780  816
342,95  0  572  664  780  816
343,00  0  572  664  780  816
343,05  0  568  660  780  816
343,10  0  568  660  776  816
343,15  0  568  660  780  816
343,20  0  568  660  776  816
343,25  0  568  656  776  816
343,30  0  564  656  776  812
343,35  0  564  656  776  812
343,40  0  564  656  776  812
343,45  0  564  652  776  812
343,50  0  564  652  776  812
343,55  0  560  656  776  812
343,60  0  560  652  772  812
343,65  0  560  652  772  812
343,70  0  560  652  772  812
343,75  0  560  652  772  812
343,80  0  560  648  772  812
343,85  0  556  652  768  808
343,90  0  556  648  768  808
343,95  0  556  648  768  808
344,00  0  556  648  768  812
344,05  0  556  648  768  808
344,10  0  556  644  768  808
344,15  0  556  644  768  808
344,20  0  556  644  764  808
344,25  0  552  644  764  808
344,30  0  552  644  764  808
344,35  0  556  644  764  808
344,40  0  552  640  764  808
344,45  0  552  644  764  808
344,50  0  552  640  764  804
344,55  0  552  640  760  804
344,60  0  552  640  760  808
344,65  0  552  636  760  804
344,70  0  552  636  760  804
344,75  0  552  636  760  804
344,80  0  552  636  760  804
344,85  0  552  636  760  804
344,90  0  552  636  760  804
344,95  0  548  636  760  804
345,00  0  552  632  760  804
345,05  0  552  632  760  804
345,10  0  548  632  756  804
345,15  0  548  632  760  800
345,20  0  548  632  756  804
345,25  0  548  632  756  804
345,30  0  548  632  756  800
345,35  0  548  632  756  800
345,40  0  548  628  756  800
345,45  0  548  628  756  800
345,50  0  548  628  756  800
345,55  0  548  628  756  800
345,60  0  548  628  756  800
345,65  0  544  624  756  800
345,70  0  548  624  756  800
345,75  0  548  624  756  800
345,80  0  544  624  752  800
345,85  0  544  624  752  800
345,90  0  544  620  752  800
345,95  0  544  624  752  796
346,00  0  544  620  752  796
346,05  0  544  620  752  796
346,10  0  544  620  752  796
346,15  0  544  620  752  796
346,20  0  544  620  752  796
346,25  0  544  620  752  796
346,30  0  540  620  752  796
346,35  0  540  620  752  796
346,40  0  540  616  752  796
346,45  0  540  616  748  792
346,50  0  540  616  748  796
346,55  0  540  616  748  796
